Read	Ref	Pos	EndPos	MapQual	Acc	ReadLen	RefLen	RefAln	RefCov	ReadAln	ReadCov	Strand	MeanQual	LeftClip	RightClip	Flags	IsSec	IsSup
0a0a18bd-c768-42ee-a7e6-27cff1988342	P220_AAV_2100bp	0	292	60	92.675	542	2100	292	13.905	314	57.934	1	19.943	6	222	0	0	0
0a0ad02c-d943-4b6e-a255-6cc505843b76	P220_AAV_2100bp	0	329	60	88.636	581	2100	329	15.667	341	58.692	1	16.659	240	0	2048	0	1
0a0b9992-648c-4cee-89fc-3735fb5814ec	P220_AAV_2100bp	0	450	60	92.178	968	2100	450	21.429	466	48.140	1	17.254	7	495	2048	0	1
0a0cbde7-96c4-4651-a1e1-2514fb6f4791	P220_AAV_2100bp	0	208	60	88.646	535	2100	208	9.905	227	42.430	1	28.213	6	302	2048	0	1
0a0cefb9-fac5-45c5-8ba6-dcd899c438da	P220_AAV_2100bp	0	633	60	94.817	905	2100	633	30.143	652	72.044	1	18.069	6	247	0	0	0
0a0d19fc-7887-417c-bb47-23210cef5b7e	P220_AAV_2100bp	0	876	8	95.556	1774	2100	876	41.714	894	50.395	1	17.756	6	874	0	0	0
0a0ed5b5-a976-42e4-9c0f-fcc64c5fd648	P220_AAV_2100bp	0	734	48	92.941	2454	2100	734	34.952	751	30.603	1	19.268	6	1697	2048	0	1
0a0f7ee6-4e7e-4144-8391-996468d5b36f	P220_AAV_2100bp	0	155	51	85.876	381	2100	155	7.381	176	46.194	1	27.280	6	199	2048	0	1
0a1a0b77-baa3-43c8-bb20-4761fb3ceede	P220_AAV_2100bp	0	208	60	86.957	524	2100	208	9.905	225	42.939	1	19.450	2	297	2048	0	1
0a1a5903-59d1-4e17-8e5f-fdbaa78d2b7c	P220_AAV_2100bp	0	2099	60	94.512	4058	2100	2099	99.952	2101	51.774	1	14.603	6	1951	0	0	0
0a1a9971-8aa0-4596-9a59-084d29edd96a	P220_AAV_2100bp	0	208	60	89.130	235	2100	208	9.905	230	97.872	1	28.995	5	0	0	0	0
0a1b0ee9-a367-4a7b-b264-32196c452cdc	P220_AAV_2100bp	0	447	60	92.178	1000	2100	447	21.286	472	47.200	1	17.528	6	522	2048	0	1
0a1b4a6b-0a78-4baa-b7a0-aada2f5913f0	P220_AAV_2100bp	0	362	60	88.684	630	2100	362	17.238	358	56.825	1	13.879	271	1	2048	0	1
0a1c5505-b35e-4d67-95ea-9f9cfea03aaa	P220_AAV_2100bp	0	540	60	94.306	565	2100	540	25.714	556	98.407	1	21.370	6	3	0	0	0
0a1d8a1e-b916-402a-8138-6aa9671bb664	P220_AAV_2100bp	0	1557	60	97.914	1586	2100	1557	74.143	1580	99.622	1	23.303	6	0	0	0	0
0a1e9f0a-6590-4027-bc54-6a619bac9320	P220_AAV_2100bp	0	2099	60	98.119	4051	2100	2099	99.952	2123	52.407	1	17.370	5	1923	0	0	0
0a1fe85e-c3b4-4c87-b7d3-7e3d93f5c119	P220_AAV_2100bp	0	2099	60	97.555	4110	2100	2099	99.952	2117	51.509	1	16.368	5	1988	0	0	0
0a2a424a-4455-44ce-8061-738d8655b042	P220_AAV_2100bp	0	406	60	93.692	744	2100	406	19.333	428	57.527	1	19.622	315	1	0	0	0
0a2a525f-18ca-4fdb-9b4f-0b835d0a16b1	P220_AAV_2100bp	0	2099	60	97.380	4065	2100	2099	99.952	2125	52.276	1	16.872	6	1934	0	0	0
0a2a996a-8bfa-4fc5-bc7f-33b571cea638	P220_AAV_2100bp	0	210	60	87.931	680	2100	210	10	227	33.382	1	16.301	282	171	0	0	0
